id,label
1213,0.020102644339203835
1214,0.9890735745429993
1215,0.9999561309814453
1216,0.9817935228347778
1217,0.9999655485153198
1218,0.355609267950058
1219,0.9996769428253174
1220,2.8980718980164966e-06
1221,0.5108210444450378
1222,0.6917985677719116
1223,0.9995450377464294
1224,0.9992468357086182
1225,0.03221137821674347
1226,6.584425591427134e-07
1227,0.9999876022338867
1228,0.0006616258760914207
1229,0.019560284912586212
1230,0.0007268385961651802
1231,0.9757831692695618
1232,0.9999240636825562
1233,3.2999786014897836e-08
1234,0.08576865494251251
1235,0.9999969005584717
1236,0.9995877146720886
1237,0.9999500513076782
1238,0.9998432397842407
1239,0.8379260301589966
1240,0.0004923916421830654
1241,0.999998927116394
1242,0.9996200799942017
1243,0.8911282420158386
1244,1.0087736654895707e-06
1245,0.9942052960395813
1246,9.075850539375097e-05
1247,0.011925416998565197
1248,0.9999961853027344
1249,0.033375877887010574
1250,0.9988945126533508
1251,0.9576666355133057
1252,0.0004803139891009778
1253,0.9947176575660706
1254,1.9093977243755944e-05
1255,0.003217325545847416
1256,2.359184669842307e-08
1257,0.9762340188026428
1258,0.0006083199405111372
1259,2.912773925345391e-05
1260,2.434007456031395e-06
1261,0.9999922513961792
1262,0.992620050907135
1263,0.6622254252433777
1264,7.62216659495607e-05
1265,2.807563816986658e-07
1266,0.9976413249969482
1267,0.801308274269104
1268,4.1360021896252874e-06
1269,0.31944870948791504
1270,0.0008810229483060539
1271,0.9995385408401489
1272,0.9999158382415771
1273,0.9996115565299988
1274,0.0012636971659958363
1275,0.9936175346374512
1276,0.9997971653938293
1277,0.02522183768451214
1278,0.01362478919327259
1279,0.9999854564666748
1280,0.9999232292175293
1281,1.1349076203259756e-06
1282,0.21721380949020386
1283,0.9999626874923706
1284,0.999997615814209
1285,0.0005667139193974435
1286,0.9943404197692871
1287,1.3156044360584929e-06
1288,0.09970684349536896
1289,0.9997513890266418
1290,0.9999997615814209
1291,3.823575025307946e-05
1292,0.9766627550125122
1293,1.1666393220366444e-05
1294,0.9999558925628662
1295,0.008065927773714066
1296,0.04916772618889809
1297,0.0007639254326932132
1298,0.033473096787929535
1299,5.974998202873394e-06
1300,2.4319224412039375e-10
1301,0.9999841451644897
1302,0.6286319494247437
1303,0.13360680639743805
1304,0.7683418989181519
1305,0.9996758699417114
1306,0.9998664855957031
1307,0.002111443318426609
1308,0.6992484927177429
1309,0.14222565293312073
1310,0.07033950835466385
1311,0.9631031155586243
1312,0.9999686479568481
1313,0.08976675570011139
1314,0.9262855052947998
1315,0.9981903433799744
1316,0.045291200280189514
1317,0.9977002739906311
1318,0.9795038104057312
1319,0.9841052889823914
1320,0.18303154408931732
1321,2.7160890425648176e-08
1322,0.0028057589661329985
1323,0.05886334180831909
1324,4.246447460332092e-08
1325,0.5730502605438232
1326,0.0013807866489514709
1327,0.5014246702194214
1328,0.30768394470214844
1329,0.9987602233886719
1330,0.9240427613258362
1331,0.9780442118644714
1332,0.9997349381446838
1333,0.9994189739227295
1334,0.9948461055755615
1335,0.6242648959159851
1336,0.0007529670838266611
1337,1.568748984936974e-06
1338,5.488392518238072e-10
1339,0.0032806245144456625
1340,0.9975354671478271
1341,0.0014763521030545235
1342,0.9982183575630188
1343,0.9618916511535645
1344,0.07834785431623459
1345,6.469521758845076e-05
1346,0.10284056514501572
1347,7.606585313624237e-06
1348,0.00020959231187589467
1349,0.8119724988937378
1350,0.9960525035858154
1351,0.9994707703590393
1352,0.16140325367450714
1353,0.9987699389457703
1354,0.6044481992721558
1355,1.184965938705318e-07
1356,0.9999749660491943
1357,0.43666717410087585
1358,0.9880605340003967
1359,0.7650212049484253
1360,0.9947521686553955
1361,4.070524482813198e-06
1362,0.10882843285799026
1363,0.01745971292257309
1364,0.21323080360889435
1365,0.0019660345278680325
1366,0.9999558925628662
1367,0.9832951426506042
1368,0.14097312092781067
1369,0.9969570636749268
1370,1.1768916010623798e-06
1371,0.9555153846740723
1372,0.999933123588562
1373,0.9999997615814209
1374,0.940731406211853
1375,1.7692870812879846e-07
1376,1.0
1377,0.9999902248382568
1378,0.9710210561752319
1379,1.5977472003214643e-06
1380,0.38661661744117737
1381,0.9987081289291382
1382,0.9998227953910828
1383,0.0005159672582522035
1384,0.9987413287162781
1385,0.9999964237213135
1386,0.9998717308044434
1387,0.9998026490211487
1388,0.3192344307899475
1389,0.9994327425956726
1390,0.000442077056504786
1391,0.912268877029419
1392,2.144950258298195e-06
1393,0.929792582988739
1394,1.0020570698543452e-05
1395,0.9999610185623169
1396,1.2167075738034328e-06
1397,1.2377054190437775e-06
1398,1.8959026419906877e-06
1399,0.9972286820411682
1400,0.9998171925544739
1401,0.9999326467514038
1402,0.9999759197235107
1403,0.11205454170703888
1404,0.0010864540236070752
1405,0.9999326467514038
1406,0.014244196005165577
1407,0.9565978050231934
1408,0.07442224025726318
1409,0.910254716873169
1410,0.18611472845077515
1411,0.9998205304145813
1412,0.0021470829378813505
1413,0.8244367837905884
1414,0.9992213249206543
1415,0.00012694047472905368
1416,2.744265293586068e-05
1417,3.5422181099420413e-07
1418,3.836753581509811e-09
1419,0.2732539176940918
1420,0.9999778270721436
1421,0.8332328796386719
1422,0.010018384084105492
1423,0.2723035216331482
1424,0.9999829530715942
1425,0.11708179116249084
1426,3.2286265327918784e-10
1427,0.9999902248382568
1428,0.9996482133865356
1429,0.9999700784683228
1430,0.9935212731361389
1431,0.9999538660049438
1432,0.9999929666519165
1433,0.8391690254211426
1434,1.0
1435,0.9998929500579834
1436,0.9999946355819702
1437,0.9999997615814209
1438,1.3954078895039856e-05
1439,4.401239493745379e-05
1440,0.2741009294986725
1441,4.4622488815093675e-08
1442,0.8246764540672302
1443,0.9858167171478271
1444,0.999957799911499
1445,0.9999445676803589
1446,0.09232530742883682
1447,0.15916648507118225
1448,0.0020019446965306997
1449,0.99991774559021
1450,0.004948549438267946
1451,0.34563127160072327
1452,0.9997979998588562
1453,6.973326890147291e-06
1454,0.3938288390636444
1455,9.824844164540991e-05
1456,0.0009761917171999812
1457,0.9986006617546082
1458,0.38496261835098267
1459,8.78159710282489e-07
1460,0.9800715446472168
1461,7.292744044207211e-07
1462,0.9341132640838623
1463,2.8486580205822065e-08
1464,0.00015109984087757766
1465,0.7803643941879272
1466,0.42576614022254944
1467,0.5602155327796936
1468,0.9999620914459229
1469,0.9999996423721313
1470,0.9999487400054932
1471,0.9999047517776489
1472,0.0038251886144280434
1473,3.574823992380516e-08
1474,4.659003752749413e-05
1475,1.3362111531023402e-05
1476,0.9999438524246216
1477,0.9699422717094421
1478,6.446220140787773e-06
1479,0.9842431545257568
1480,0.014843915589153767
1481,0.999509334564209
1482,0.9471847414970398
1483,0.9999998807907104
1484,3.2974671881902395e-09
1485,2.7784055873780744e-06
1486,0.9992651343345642
1487,0.013296077027916908
1488,7.007911140277656e-09
1489,0.05354990437626839
1490,0.9923136830329895
1491,1.0281207885043386e-08
1492,7.501879008486867e-05
1493,0.999997615814209
1494,0.12059546262025833
1495,0.9991843104362488
1496,0.7915192246437073
1497,0.9998902082443237
1498,0.9999673366546631
1499,0.24228252470493317
1500,7.254464890138479e-06
1501,0.9980966448783875
1502,0.13942082226276398
1503,0.002762377029284835
1504,0.963068425655365
1505,0.0030392277985811234
1506,0.9842098951339722
1507,0.00029338625608943403
1508,0.9999895095825195
1509,0.9998759031295776
1510,0.010706397704780102
1511,0.7613044381141663
1512,0.9999945163726807
1513,0.45675233006477356
1514,0.0030567485373467207
1515,0.32253792881965637
1516,0.9999998807907104
1517,0.658027172088623
1518,1.006456287200308e-07
1519,0.9978731870651245
1520,0.0007227458409033716
1521,0.999996542930603
1522,0.024615107104182243
1523,6.501973984995857e-05
1524,0.00171146378852427
1525,0.9993366599082947
1526,0.9998985528945923
1527,0.0007832947303541005
1528,2.1034763619809382e-07
1529,0.9999511241912842
1530,0.9998457431793213
1531,0.9984421133995056
1532,0.00010630024917190894
1533,7.676568202441558e-05
1534,0.0006164163933135569
1535,4.6000597109241426e-08
1536,0.9999998807907104
1537,0.9987767338752747
1538,0.9999873638153076
1539,0.01724814437329769
1540,7.785906745993998e-06
1541,0.9988679885864258
1542,0.999996542930603
1543,0.44012609124183655
1544,0.930483877658844
1545,0.5072759985923767
1546,0.9419114589691162
1547,0.9197764992713928
1548,0.628399670124054
1549,0.9999972581863403
1550,0.001953595317900181
1551,1.624241122044623e-06
1552,0.3034937083721161
1553,0.9999992847442627
1554,0.9999701976776123
1555,1.5666122635593638e-05
1556,7.508509042963851e-06
1557,0.9991897940635681
1558,7.713001792808427e-08
1559,4.934371844456109e-08
1560,0.991827130317688
1561,0.14287863671779633
1562,0.8648617267608643
1563,0.9999769926071167
1564,0.9999971389770508
1565,0.5553905367851257
1566,0.07233733683824539
1567,1.471950326958904e-06
1568,0.4811096787452698
1569,0.9993788003921509
1570,0.00013148364087101072
1571,0.9108229279518127
1572,0.9990065693855286
1573,1.0
1574,0.9668368101119995
1575,0.9999532699584961
1576,0.9999794960021973
1577,0.9854748249053955
1578,3.1428815418621525e-05
1579,2.52173890658014e-07
1580,0.9726569652557373
1581,0.9996040463447571
1582,0.0001444861845811829
1583,0.9807639122009277
1584,0.21979430317878723
1585,0.026807907968759537
1586,0.015288230963051319
1587,0.053658001124858856
1588,0.0003013831446878612
1589,0.00018380403344053775
1590,0.9995166063308716
1591,0.9998688697814941
1592,0.6022371053695679
1593,0.13875679671764374
1594,0.3936934769153595
1595,0.028206737712025642
1596,0.9999421834945679
1597,0.05214506387710571
1598,0.9788951873779297
1599,0.9946774244308472
1600,0.9721363186836243
1601,0.03367599472403526
1602,0.996117115020752
1603,0.0003350912593305111
1604,1.37308609282627e-06
1605,0.9535460472106934
1606,2.474774737493135e-05
1607,1.815388532122597e-05
1608,0.08903812617063522
1609,0.9982787370681763
1610,0.9991274476051331
1611,0.039840035140514374
1612,0.9999115467071533
1613,1.0302509423354422e-07
1614,0.17373955249786377
1615,3.914130175530772e-08
1616,0.05417858809232712
1617,0.9768507480621338
1618,0.01887931302189827
1619,0.9999992847442627
1620,0.9997418522834778
1621,0.9774953722953796
1622,0.00029846851248294115
1623,2.2452081793744583e-06
1624,0.2037895768880844
1625,0.9982832670211792
1626,1.1878704953005581e-07
1627,4.634317519958131e-05
1628,0.9972732663154602
1629,0.9999961853027344
1630,0.9990563988685608
1631,0.6292920708656311
1632,0.9997956156730652
1633,0.9999114274978638
1634,0.9469578266143799
1635,0.9999253749847412
1636,0.6544795632362366
1637,0.9952677488327026
1638,0.9999786615371704
1639,0.8996754288673401
1640,0.9999997615814209
1641,0.00043352649663574994
1642,0.9999493360519409
1643,0.9999955892562866
1644,0.9999915361404419
1645,0.9999991655349731
1646,0.00010737679986050352
1647,0.9999667406082153
1648,0.0001457043836126104
1649,0.00554661313071847
1650,0.9983773231506348
1651,0.8388630747795105
1652,0.9957653284072876
1653,0.9999492168426514
1654,0.9947768449783325
1655,0.8858408331871033
1656,0.09954199939966202
1657,5.1464045100146905e-05
1658,0.9999116659164429
1659,0.9969258904457092
1660,0.9262856841087341
1661,4.780109520652331e-06
1662,0.9993171691894531
1663,0.16446618735790253
1664,0.20700138807296753
1665,0.18167856335639954
1666,0.0032188748009502888
1667,0.9994893074035645
1668,0.0012966692447662354
1669,0.9997099041938782
1670,1.2528859372196166e-07
1671,0.9022822976112366
1672,0.9999792575836182
1673,0.23113314807415009
1674,0.15282465517520905
1675,0.5354779362678528
1676,0.9999485015869141
1677,0.9999297857284546
1678,0.9992207288742065
1679,0.0005025101127102971
1680,0.006857234984636307
1681,2.7954285997111583e-06
1682,0.9988879561424255
1683,0.006221060175448656
1684,0.9999998807907104
1685,0.9994437098503113
1686,0.9988248944282532
1687,0.9998342990875244
1688,0.929538905620575
1689,8.203449652910422e-08
1690,0.9999978542327881
1691,0.877405047416687
1692,0.9999774694442749
1693,0.9999983310699463
1694,1.1247952791393345e-08
1695,0.5160607099533081
1696,0.9999687671661377
1697,0.008398634381592274
1698,9.879472600005101e-06
1699,0.9991441965103149
1700,0.002070165704935789
1701,0.9999492168426514
1702,0.9996961355209351
1703,0.972917914390564
1704,0.9940366744995117
1705,0.9997166991233826
1706,0.9997690320014954
1707,0.07221061736345291
1708,0.5949848294258118
1709,0.36807936429977417
1710,1.6643917355452231e-09
1711,0.9655919671058655
1712,4.0950076254375745e-06
1713,5.576040393862058e-07
1714,0.9686699509620667
1715,0.4672285318374634
1716,0.9941258430480957
1717,0.9983543157577515
1718,0.00010744962492026389
1719,0.576792299747467
1720,0.9127786159515381
1721,1.5882229490671307e-05
1722,0.9999042749404907
1723,0.6941627264022827
1724,0.8387093544006348
1725,0.999998927116394
1726,0.9999953508377075
1727,0.9998431205749512
1728,0.8708371520042419
1729,4.005655682703946e-06
1730,0.9891128540039062
1731,0.041209448128938675
1732,0.999736487865448
1733,0.999992847442627
1734,0.05299797281622887
1735,0.08596161752939224
1736,0.0023006696719676256
1737,0.9996058344841003
1738,4.136093139095465e-06
1739,0.9995512366294861
1740,4.0468763472745195e-05
1741,0.6371427774429321
1742,0.9999924898147583
1743,0.9837644696235657
1744,0.9998922348022461
1745,3.8089736335678026e-05
1746,0.9998124241828918
1747,0.38622304797172546
1748,0.6911031007766724
1749,0.39888426661491394
1750,0.13396359980106354
1751,0.9766005277633667
1752,0.00010863564239116386
1753,0.8246883749961853
1754,5.143696398590691e-06
1755,0.9999779462814331
1756,0.0008178583811968565
1757,0.16084569692611694
1758,0.9993019104003906
1759,0.9987637996673584
1760,9.101072784289954e-09
1761,1.0
1762,0.9990704655647278
1763,4.396691110741813e-06
1764,0.9999672174453735
1765,6.2265465006206e-10
1766,0.9997692704200745
1767,0.9999793767929077
1768,0.9998506307601929
1769,0.9999105930328369
1770,0.385928213596344
1771,0.9814127683639526
1772,1.4292685591499321e-05
1773,0.9993588328361511
1774,4.8054808132746984e-08
1775,0.020581282675266266
1776,0.9997686743736267
1777,0.011634621769189835
1778,0.10211358219385147
1779,0.529198169708252
1780,0.001310122199356556
1781,0.9962050318717957
1782,0.9999569654464722
1783,0.007897340692579746
1784,0.992074728012085
1785,0.13750159740447998
1786,0.8025732040405273
1787,0.9999977350234985
1788,0.9984990358352661
1789,0.999987006187439
1790,0.03750485181808472
1791,0.9999773502349854
1792,0.03646323084831238
1793,0.9733569025993347
1794,0.9999951124191284
1795,0.0016854207497090101
1796,0.005660179536789656
1797,0.9999995231628418
1798,1.4863250726193655e-05
1799,0.21067003905773163
1800,0.9999998807907104
1801,0.9999995231628418
1802,7.035737326077651e-06
1803,0.9997267127037048
1804,4.1025978134712204e-05
1805,0.05341919884085655
1806,0.012699238024652004
1807,0.9999462366104126
1808,0.016748204827308655
1809,0.9994294047355652
1810,0.9955664277076721
1811,0.9999971389770508
1812,0.614901602268219
1813,0.9999978542327881
1814,0.9999992847442627
1815,0.002688933862373233
1816,0.9999810457229614
1817,0.9996562004089355
1818,7.612084300490096e-05
1819,0.7888697981834412
1820,0.022894907742738724
1821,0.9998701810836792
1822,8.102188076009043e-08
1823,0.02643878385424614
1824,0.06613802164793015
1825,0.9999520778656006
1826,0.962906002998352
1827,3.6275956460940506e-08
1828,0.9643028974533081
1829,0.9997087121009827
1830,4.288729655854695e-07
1831,0.999152421951294
1832,0.9969877600669861
1833,0.6607513427734375
1834,8.471370733786898e-07
1835,0.001560335629619658
1836,0.09169123321771622
1837,0.9972309470176697
1838,0.9999834299087524
1839,0.053333576768636703
1840,0.9999973773956299
1841,0.9999990463256836
1842,0.9997784495353699
1843,0.5137592554092407
1844,0.037791840732097626
1845,0.9999986886978149
1846,0.9999736547470093
1847,6.153433787403628e-06
1848,0.9990076422691345
1849,0.91317218542099
1850,0.949009895324707
1851,0.989686906337738
1852,0.015328374691307545
1853,0.9999953508377075
